model,seed,mae,rmse,r2,spearman,training_time_s,inference_time_s,train_size,val_size,test_size,best_val_mse_scaled,target_property
GraphSAGE,42,0.7007230520248413,0.9008515806111526,0.27008605003356934,0.4863011125091746,1.804807750000001,0.03466866599999996,7567,1621,1622,0.7194586992263794,Band gap
GAT,42,0.7052266597747803,0.9077314567174277,0.258894681930542,0.47429931922347623,4.7703799579999995,0.07443933400000091,7567,1621,1622,0.7299596667289734,Band gap
GraphSAGE,43,0.6943522691726685,0.9010108251567017,0.26080429553985596,0.49704410684093103,1.8340700410000004,0.03408912499999772,7567,1621,1622,0.7250193953514099,Band gap
GAT,43,0.6953927874565125,0.9060958204987445,0.2524372339248657,0.49043488266841817,5.056561584000001,0.07566562499999918,7567,1621,1622,0.7316423058509827,Band gap
GraphSAGE,44,0.7103521823883057,0.9143995657989058,0.2600545883178711,0.4928988855644148,1.7678797919999987,0.03556329199999908,7567,1621,1622,0.724388599395752,Band gap
GAT,44,0.7145128846168518,0.9195209447498788,0.25174278020858765,0.48812551851896313,4.548315917,0.06712912499999746,7567,1621,1622,0.7342721223831177,Band gap
GraphSAGE,42,0.3357737958431244,0.448399235757675,0.5248744487762451,0.7334417102985531,1.5574330419999995,0.03181545800000052,14260,3056,3056,0.45077311992645264,Density
GAT,42,0.348255455493927,0.4569093916716964,0.5066685080528259,0.7254243664896464,4.030329332999997,0.059055209000000275,14260,3056,3056,0.4831078052520752,Density
GraphSAGE,43,0.3335999548435211,0.44726405913899275,0.5247118473052979,0.7362469251028022,1.5041920829999995,0.031455958000002227,14260,3056,3056,0.48256716132164,Density
GAT,43,0.3483155071735382,0.4606834455028866,0.4957635998725891,0.7317016294047718,3.9033941249999984,0.08270254199999982,14260,3056,3056,0.5146589279174805,Density
GraphSAGE,44,0.33321884274482727,0.4477973342851091,0.5117322206497192,0.7213954839275706,1.6625201250000003,0.02932812499999926,14260,3056,3056,0.44629696011543274,Density
GAT,44,0.34559622406959534,0.45813866476519927,0.4889199733734131,0.7143539896972576,5.153788082999995,0.06431095800000008,14260,3056,3056,0.47247233986854553,Density
